,Paper ID,Author,Year,Source,Vol,Page
39887,1355,Thomas Telford.,2005,Book,0,0
39888,1355,Molloy J,2002,Book,0,0
39889,1355,Molloy J,2007,Book,0,0
39890,1355,Longman Scientific and Technical.,1995,Book,0,0
39891,1355,RICS.,2003,Book,0,0
39892,1355,Revay SG,1992,Book,0,0
39893,1355,Rycroft M,2002,CONSTRUCTION LAW JOURNAL,18,310-333
39894,1355,Salama M,2009,Book,0,0
39895,1355,EPRSC.,2004,Book,0,0
39896,1355,Sun M,2009,Book,0,0
39897,1355,Sutrisna M,2004,JOURNAL OF FINANCIAL MANAGEMENT OF PROPERTY AND CONSTRUCTION,9,13-25
39898,1355,Wallace I,1995,Book,0,0
39899,1355,Burr A,2005,Construction Law Journal,0,0
39900,1355,Chappell D,1998,Book,0,0
39901,1355,[anon],2008,Book,0,0
39902,1355,Cooper S,1995,Book Chapter,0,roject
39903,1355,Davison RP,2009,Book,0,0
39904,1355,Furst S,2001,Book,0,0
39905,1355,JR Knowles.,1992,Book,0,0
39906,1355,Knowles R,2001,CIVIL ENGINEERING SURVEYOR,pp. 14-15.,0
39907,1355,2 December.,2005,Book,0,0
39908,1355,17 February.,2006,Book,0,0
39909,1355,November/December.,2006,Book,0,0
39910,1355,Lowe RH,2007,Book,0,0
39911,1355,University of Wolverhampton.,2005,Book,0,0
39912,1355,McNeill GD,2011,Book,0,0
39913,1355,Pettet JW,1998,Book Chapter,0,
39914,1355,September.,2006,Book,0,0
39915,1355,Macmillan.,1993,Book,0,0
39916,1355,Thornton A,2008,Book,0,0
39917,1355,E & FN Spon.,2001,Book,0,0
39918,1355,24 March.,2000,Book,0,0
39919,1355,Barker C,2009,THE NEC USERS’ GROUP NEWSLETTER,,0
39920,1355,Barnes M,2003,THE NEC USERS’ GROUP NEWSLETTER,,0
39921,1355,Thomas Telford.,2002,Book,0,0
39922,1355,Broome JC,1997,Book Chapter,0,Civil Engineering
39923,1355,Thomas Telford.,1999,Book,0,0
39924,1355,Civil Engineering Surveyor  October 1997 November 1997 December 1997/January 1998 February 1998 March 1998 April 1998 May 1998 June 1998 July/August 1998 September 1998,1998,Civil Engineering Surveyor  October 1997 November 1997 December 1997/January 1998 February 1998 March 1998 April 1998 May 1998 June 1998 July/August 1998 September 1998,0,0
39925,1355,Cox A,1996,THE INTERNATIONAL CONSTRUCTION LAW REVIEW,pp. 327-337.,0
39926,1355,Eggleston B,2006,Book,0,0
39927,1355,Ennis C,2010,Book Chapter,0,
39928,1355,Fergusson W,2009,Book,0,0
39929,1355,Thomas Telford.,2002,Book,0,0
39930,1355,Gerrard R,2009,Book,0,0
39931,1355,Gerrard R,2010,Book,0,0
39932,1355,Gould N,2007,Book Chapter,0,September
39933,1355,Hide G,2010,Book Chapter,0,Management rocurement and Law
39934,1355,Hide G,2010,Book Chapter,0,Management rocurement and Law
39935,1355,Lloyd H,2009,Book,0,0
39936,1355,Thomas Telford.,2001,Book,0,0
39937,1355,NEC Users’ Group Newsletters  wwwneccontractcom/news/indexasp?Type=Newsletters accessed 12 November 2012,2012,NEC Users’ Group Newsletters  wwwneccontractcom/news/indexasp?Type=Newsletters accessed 12 November 2012,0,0
39938,1355,Patterson R,2007,Book,0,0
39939,1355,Perry JG,1995,Book,0,0
39940,1355,Rankin J,2007,Book Chapter,0,Municipal Engineer
39941,1355,Rowlinson M,2002,Eden,0,0
39942,1355,THOMAS TELFORD LTD.,2005,NEC3 Guidance Notes for the Engineering and Construction Contract,0,0
39943,1355,[anon],1996,CONSTRUCTION LAW JOURNAL,12,305-332
39944,1355,Wright JN,2010,INTERNATIONAL JOURNAL OF PROJECT MANAGEMENT,27,243-249
39945,1355,Abrahamson MW,1985,Book,0,0
39946,1355,Booen PL,2000,The International Law Review,0,0
39947,1355,Corbett E,2002,Book Chapter,0,
39948,1355,Blackwell Scientific.,2001,Book,0,0
39949,1355,EIC.,2003,EIC Contractor’s Guide to the FIDIC Conditions of Contract for Construction,0,0
39950,1355,Fenn P,2000,International Construction Law Review,0,0
39951,1355,Sweet & Maxwell.,2006,Book,0,0
39952,1355,Hillig J-B,2010,Book,0,0
39953,1355,Kluwer Law International.,2005,Book,0,0
39954,1355,Lord W,2010,Book,0,0
39955,1355,Ndekugri I,1999,ENGINEERING CONSTRUCTION AND ARCHITECTURAL MANAGEMENT,6,177-187
39956,1355,Ndekugri I,2007,Book,0,0
39957,1355,Papworth J,2012,Claims under the New FIDIC Conditions of Contract  wwwscribdcom/doc/22225659/Claims-Under-New-Fidic-John-Papworth 30 November 2012,0,0
39958,1355,Powderham A,2002,Book,0,0
39959,1355,Roe M,2007,Book,0,0
39960,1355,Seppala CR,2001,INTERNATIONAL BUSINESS LAWYER,pp. 60-65.,0
39961,1355,Sweet & Maxwell.,2006,Book,0,0
39962,1355,Thomas Telford.,2006,Book,0,0
39963,1355,Black D,2005,Book,0,0
39964,1355,Boultwood J,2005,Book,0,0
39965,1355,27 May.,2004,Book,0,0
39966,1355,CONSTRUCTION PROJECT INFORMATION COMMITTEE.,2003,Code of Practice for Production Information,0,0
39967,1355,John Wiley & Sons Ltd.,2008,Book,0,0
39968,1355,Public Agenda Supplement 6 September.,2005,Book,0,0
39969,1355,Egan J,1998,Book,0,0
39970,1355,Geoghegan M,2005,Book,0,0
39971,1355,Lane R,2000,Book Chapter,0,
39972,1355,HMSO.,1994,Book,0,0
39973,1355,Morgan S,2009,BUILDING,pp. 24-25.,0
39974,1355,REPORT BY THE COMPTROLLER,2005,Improving Public Services through Better Construction,0,0
39975,1355,February.,2004,Book,0,0
39976,1355,25 July.,2003,Book,0,0
39977,1355,8 October.,2004,Book,0,0
39978,1355,Potts K,2009,Book Chapter,0,Wiley-Blackwell
39979,1355,Riley M,2005,Interview,0,0
39980,1355,Blackwell Publishing.,2008,Book,0,0
39981,1355,Wolmar C,2005,Book,0,0
39982,1355,Woodman GR,2002,Book Chapter,0,
39983,1355,Wright E,2009,BUILDING,pp. 26-28.,0
39984,1357,Alves TCL,2000,Book Chapter,0,
39985,1357,Ballard G,1999,Book,0,0
39986,1357,Ballard G,2000,Book,0,0
39987,1357,Ballard G,2002,DESIGN AND CONSTRUCTION: BUILDING IN VALUE,pp. 227-255.,0
39988,1357,Ballou RH,1999,Book,0,0
39989,1357,Bertelsen S,2006,Book,0,0
39990,1357,Bølviken T,2011,Book,0,0
39991,1357,McGraw Hill,1996,Book,0,0
39992,1357,Florianópolis/SC-Brazil.,1998,Book,0,0
39993,1357,Cruz AE,2002,Book,0,0
39994,1357,Hines P,1997,INTERNATIONAL JOURNAL OF OPERATIONS & PRODUCTION MANAGEMENT,17,46-64
39995,1357,Hopp WJ,2001,Book,0,0
39996,1357,Productivity Press,1991,Book,0,p. 182p.
39997,1357,Jeong K,2001,INT'L J OF OPER & PROD MGMT,21,1404-1416
39998,1357,Kalsaas BT,2012,Book Chapter,0,
39999,1357,Kalsaas BT,2013,Book Chapter,0,
40000,1357,Kalsaas BT,2010,Book Chapter,0,IGLC18
40001,1357,Koskela L,1992,Book,0,0
40002,1357,Koskela L,2000,Book,0,0
40003,1357,University of Salford. March 2012.,2012,Book,0,0
40004,1357,Nakajima S,1988,Book Chapter,0,
40005,1357,OXFORD ADVANCED LEARNER'S DICTIONARY (5TH ED) OXFORD: OXFORD UNIVERSITY PRESS,1995,Oxford Advanced Learner's Dictionary,0,0
40006,1357,The lean enterprise institute,1999,Book,0,0
40007,1357,Shingo S,1988,Book Chapter,0,
40008,1357,Shingo S,1985,Book,0,0
40009,1358,AbouRizk SM,2009,Book,0,0
40010,1358,AbouRizk SM,1998,Book,0,0
40011,1358,Adrian J,1976,ASCE JOURNAL OF THE CONSTRUCTION DIVISION,102,157-168
40012,1358,Chang DY,1987,Book Chapter,0,4-19
40013,1358,Haas C,2002,Book,0,0
40014,1358,Hajjar D,1999,Book Chapter,0,2
40015,1358,Halpin DW,1977,Book,0,0
40016,1358,Ioannou PG,1988,Book,0,0
40017,1358,Martinez J,1994,Book,0,0
40018,1359,Cleveland AB,2011,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,137,836-842
40019,1359,He QH,2012,JOURNAL OF ENGINEERING MANAGEMENT,1,12-16
40020,1359,Jaeseok L,2008,JOURNAL OF COMPUTING IN CIVIL ENGINEERING,22,31-39
40021,1359,Li HX,2012,JOURNAL OF GREEN CONSTRUCTION,1,60-62
40022,1359,Man QP,2012,CHINA CIVIL ENGINEERING JOURNAL,45,311-315
40023,1359,Ren J,2013,JOURNAL OF INFORMATION TECHNOLOGY IN CIVIL ENGINEERING AND ARCHITECTURE,5,40-62
40024,1359,Ren YP,2007,JOURNAL OF ZAOZHUANG UNIVERSITY,24,80-82
40025,1359,Wang YW,2012,CHINA CIVIL ENGINEERING JOURNAL,45,241-244
40026,1359,Wang YW,2013,SCIENCE & TECHNOLOGY PROGRESS AND POLICY,30,39-43
40027,1359,Zhang JP,2006,CONSTRUCTION TECHNOLOGY,10,36-38
40028,1359,Zhu XS,2012,JOURNAL OF ENGINEERING MANAGEMENT,2,105-108
40029,1360,Nelson J,2010,Book Chapter,0,
40030,1360,Nuttall B,2011,Book,0,0
40031,1360,Nuttall B,2011,Book,0,0
40032,1360,Estes A,2013,Book,0,0
40033,1360,K'nex Eduation  http://wwwknexcom/Educators/ accessed January 4 2014,2014,K'nex Eduation  http://wwwknexcom/Educators/ accessed January 4 2014,0,0
40034,1360,ASEE.,1998,Book,0,0
40035,1360,ASEE,2002,Book,0,0
40036,1361,Afshar A,2009,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,135,668-674
40037,1361,Aleksiev AS,2007,Book,0,0
40038,1361,Beshers SN,2001,Book,0,0
40039,1361,Oxford university press,1999,Book,0,4.
40040,1361,Christensen LR,2013,COGNITIVE SYSTEMS RESEARCH,21,40-51
40041,1361,Delgado J,2000,JOURNAL OF THEORETICAL BIOLOGY,205,433-441
40042,1361,Dimitrijevic B,2012,JOURNAL OF COMPUTING IN CIVIL ENGINEERING,26,759-768
40043,1361,Dix A,1997,COMPUTER SUPPORTED COOPERATIVE WORK: CSCW: AN INTERNATIONAL JOURNAL,6,135-156
40044,1361,Dorigo M,2000,Book Chapter,0,16
40045,1361,Evbuomwan NFO,1998,Book,0,0
40046,1361,Franks NR,1997,Book,0,0
40047,1361,Franks NR,1992,ANIMAL BEHAVIOUR,44,357-375
40048,1361,Grassé PP,1959,INSECTES SOCIAUX,6,41-81
40049,1361,Springer.,2011,Book,0,0
40050,1361,Routledge.,2010,Book,0,0
40051,1361,Holland O,1999,ARTIFICIAL LIFE,5,173-202
40052,1361,Howell GA,1999,Book Chapter,0,7th Annual Conf Of the Int Group for Lean Construction
40053,1361,Karsai I,2002,Book,0,0
40054,1361,Oxford University press.,1993,Book,0,0
40055,1361,Ladley D,2005,Book,0,0
40056,1361,Lam K-C,2007,Book,0,0
40057,1361,London,2008,Book,0,2008.
40058,1361,Love PED,1998,Book,0,0
40059,1361,Peter M,1994,Book,0,0
40060,1361,Ng S,2008,Book Chapter,0,134
40061,1361,CRC press.,2010,Book,0,0
40062,1361,Parker CA,2006,ADAPTIVE BEHAVIOR,14,5-19
40063,1361,Petersen K,2008,Book,0,0
40064,1361,Sawhney A,2003,Book,0,0
40065,1361,Gruber P,2006,ADAPTIVE BEHAVIOR,14,21-51
40066,1361,Watkins M,2009,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,135,657-667
40067,1362,Jimenez LO,2009,Book,0,0
40068,1362,Carpenter DD,2006,JOURNAL OF ENGINEERING EDUCATION,95,181-194
40069,1362,McCabe D,1997,SCIENCE AND ENGINEERING ETHICS,3,433-445
40070,1362,Carpenter DD,2006,World Environmental and Water Resource Congress 2006,0,0
40071,1362,HTTP://WWW.NSPE.ORG/ETHICS/CODEOFETHICS/INDEX.HTML,2014,NSPE Code of Ethics,0,0
40072,1362,HTTP://WWW.AIA.ORG/AIAUCMP/GROUPS/AIA/DOCUMENTS/PDF/AIAP074122.PDF,2014,2012 Code of Ethics & Professional Conduct,0,0
40073,1362,HTTP://WWW.ASCE.ORG/LEADERSHIP,2012,The ASCE Code of Ethics,0,0
40074,1362,HTTP://CMAANET.ORG/CODE-OF-ETHICS,2013,Code of Ethics,0,0
40075,1362,Carpenter DD,2002,Book Chapter,0,
40076,1362,Carpenter DD,2002,Book,0,0
40077,1362,Bowen P,2012,Book,0,0
40078,1362,Parson E,2005,ELECTRICAL CONSTRUCTION AND MAINTENANCE,104,50-56
40079,1363,Chen S,1993,Book,0,0
40080,1363,HMSO.,1964,Book,0,0
40081,1363,Bennett J,1995,Book Chapter,0,Centre for Strategic Studies in Construction
40082,1363,THOMAS TELFORD,1997,Constructing Success,0,0
40083,1363,LONDON.,2000,A Guide to Project Team Partnering,0,0
40084,1363,Egan SJ,1998,Book Chapter,0,Report of the Construction Task Force
40085,1363,National GSA,2009,Book,0,0
40086,1363,Gallegher J,1990,Book,0,0
40087,1363,Gould P,1992,Book,0,0
40088,1363,E & FN Spon.,1992,Book,0,0
40089,1363,Haymaker J,2008,Book,0,0
40090,1363,Howard C,1989,JOURNAL OF COMPUTING IN CIVIL ENGINEERING,3,18-32
40091,1363,Jones BK,1998,Book Chapter,0,
40092,1363,Jones BK,2002,Book Chapter,0,
40093,1363,June 14 th 2002,2002,June 14 th 2002,0,0
40094,1363,Jones BK,2003,Book Chapter,0,25-28
40095,1363,Jones BK,2003,Book,0,0
40096,1363,Jones BK,2004,Book,0,0
40097,1363,Jones BK,2006,Book,0,0
40098,1363,Jones BK,2008,Book,0,0
40099,1363,Khanzode A,2010,Book Chapter,0,Virtual Design and Construction and Lean (IVL) Method for Coordination of ME
40100,1363,Khatib JM,2007,Book,0,0
40101,1363,Latham SM,1994,Book,0,0
40102,1363,Martin J,2011,Book,0,0
40103,1363,NEW YORK.,2009,Smart Market Report - the Business Value of BIM - Getting Building Information Modeling to the Bottom Line,0,0
40104,1363,DENVER NOV.,2011,University Colorado - Denver Health Science Center Research Complex 2,0,0
40105,1363,[anon],2004,Book,0,0
40106,1363,UK.,2001,Modernising Construction,0,0
40107,1363,Pohl J,1991,Book,0,0
40108,1363,Pohl J,1992,Book,0,0
40109,1363,Pohl J,1993,Book,0,0
40110,1363,Pohl J,1994,Book,0,0
40111,1363,Pohl J,1996,Book,0,0
40112,1363,Pohl J,2000,Book,0,0
40113,1363,Jens P,2001,Book,0,0
40114,1363,SKANSKAUSA FEB.,2011,The Employee Magazine for Skanska USA - the BIM Issue,0,0
40115,1363,Smith E,2012,Book,0,0
40116,1363,http://www.wbdg.org/bim/bim.php.,2008,Book,0,0
40117,1363,Teichholz P,2004,Book,0,0
40118,1363,Womack JP,1990,Book,0,0
40119,1363,United States - National Institute of Standards and Technology,1995,Book,0,0
40120,1364,Al-Sharif F,2004,PROCEEDINGS OF THE 20TH ANNUAL ARCOM CONFERENCE,1,711-719
40121,1364,Arif M,2010,Book,0,0
40122,1364,Aye L,2012,ENERGY AND BUILDINGS,47,159-168
40123,1364,Baldwin A,2009,RENEWABLE ENERGY,34,2067-2073
40124,1364,Ballard G,2003,Book,0,0
40125,1364,Blismas N,2007,Construction Innovation Special Edition,0,0
40126,1364,Blismas N,2010,Book,0,0
40127,1364,Brown DJ,2002,Book,0,0
40128,1364,Carbonari A,2006,ENERGY AND BUILDINGS,38,472-483
40129,1364,Chan W,2002,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,128,513-521
40130,1364,Chan W-H,2008,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,134,300-310
40131,1364,Chau KW,1997,CONSTRUCTION MANAGEMENT & ECONOMICS,15,387-398
40132,1364,Chen Y,2010,AUTOMATION IN CONSTRUCTION,19,235-244
40133,1364,Chiang Y-H,2006,HABITAT INTERNATIONAL,30,482-499
40134,1364,Eastman CM,2008,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,134,517-526
40135,1364,Edge M,2002,Book,0,0
40136,1364,Engström S,2012,Book Chapter,0,rocess
40137,1364,Ergen E,2008,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,134,112-121
40138,1364,Ergen E,2007,AUTOMATION IN CONSTRUCTION,16,354-367
40139,1364,Fang Y,2011,Book Chapter,0,rocess
40140,1364,Flanagan R,2007,CONSTRUCTION MANAGEMENT AND ECONOMICS,25,989-1000
40141,1364,Gibb A,2003,BUILDING RESEARCH & INFORMATION,31,146-160
40142,1364,Gibb AG,1999,Off-site fabrication: Prefabrication,0,0
40143,1364,Girmscheid G,2012,JOURNAL OF ARCHITECTURAL ENGINEERING,18,164-175
40144,1364,Goodier C,2007,CONSTRUCTION MANAGEMENT AND ECONOMICS,25,585-595
40145,1364,Hong Y,2011,JOURNAL OF MANAGEMENT IN ENGINEERING,28,82-95
40146,1364,Howard GS,1987,AMERICAN PSYCHOLOGIST,42,975
40147,1364,Jaillon L,2008,CONSTRUCTION MANAGEMENT AND ECONOMICS,26,953-966
40148,1364,Jaillon L,2009,AUTOMATION IN CONSTRUCTION,18,239-248
40149,1364,Jaillon L,2010,CONSTRUCTION MANAGEMENT AND ECONOMICS,28,1025-1042
40150,1364,Jaillon L,2009,WASTE MANAGEMENT,29,309-320
40151,1364,Jeong JG,2009,Book Chapter,0,rocess
40152,1364,Jeong Y-S,2009,AUTOMATION IN CONSTRUCTION,18,469-484
40153,1364,Johnson C,2007,HABITAT INTERNATIONAL,31,36-52
40154,1364,Jonsson H,2013,Construction Management and Economics,0,0
40155,1364,Kale S,2006,CONSTRUCTION MANAGEMENT AND ECONOMICS,24,485-495
40156,1364,Ke Y,2009,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,135,1076-1086
40157,1364,Lee G,2007,AUTOMATION IN CONSTRUCTION,16,392-407
40158,1364,Leskovar VŽ,2011,ENERGY AND BUILDINGS,43,3410-3418
40159,1364,Leu S-S,2002,AUTOMATION IN CONSTRUCTION,11,439-452
40160,1364,Li H,2011,CONSTRUCTION MANAGEMENT AND ECONOMICS,29,233-245
40161,1364,Long H,2009,HABITAT INTERNATIONAL,33,454-462
40162,1364,Lopez-Mesa B,2009,BUILDING AND ENVIRONMENT,44,699-712
40163,1364,Low SP,2001,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,127,494-501
40164,1364,Lu W,2013,RENEWABLE AND SUSTAINABLE ENERGY REVIEWS,28,804-811
40165,1364,Maas G,2004,AUTOMATION IN CONSTRUCTION,13,37-51
40166,1364,Mak Y,1998,Book Chapter,0,
40167,1364,Manrique JD,2007,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,133,199-207
40168,1364,Marasini R,2006,Book Chapter,0,rocess
40169,1364,Marasini R,2001,CONSTRUCTION MANAGEMENT & ECONOMICS,19,365-377
40170,1364,Meiling JH,2013,Construction Management and Economics,0,0
40171,1364,Nadim W,2010,Book Chapter,0,rocess
40172,1364,Nahmens I,2011,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,137,1027-1035
40173,1364,Ortiz O,2009,CONSTRUCTION AND BUILDING MATERIALS,23,28-39
40174,1364,Palmer S,2003,Book,0,0
40175,1364,Pan N-H,2008,AUTOMATION IN CONSTRUCTION,17,592-607
40176,1364,Pan W,2004,Encouraging appropriate use of offsite production (OSP): Perspectives of designers,0,0
40177,1364,Pan W,2012,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,138,1239-1250
40178,1364,Pan W,2007,CONSTRUCTION MANAGEMENT AND ECONOMICS,25,183-194
40179,1364,Pan W,2008,BUILDING RESEARCH & INFORMATION,36,56-67
40180,1364,Pan W,2012,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,138,1331-1340
40181,1364,Pan W,2008,CONSTRUCTION MANAGEMENT AND ECONOMICS,26,1067-1077
40182,1364,Pan W,2011,CONSTRUCTION MANAGEMENT AND ECONOMICS,29,1081-1099
40183,1364,Polat G,2008,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,134,169-178
40184,1364,Pons O,2011,HABITAT INTERNATIONAL,35,553-563
40185,1364,Poon CS,2003,Book,0,0
40186,1364,Richard R-B,2005,AUTOMATION IN CONSTRUCTION,14,442-451
40187,1364,Sacks R,2004,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,130,206-215
40188,1364,Sacks R,2004,AUTOMATION IN CONSTRUCTION,13,291-312
40189,1364,Sacks R,2010,AUTOMATION IN CONSTRUCTION,19,419-432
40190,1364,Shamsai M,2007,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,133,864-870
40191,1364,Song J,2005,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,131,723-733
40192,1364,CIRIA report 176.,1999,Book,0,0
40193,1364,Tam VW,2007,INTERNATIONAL JOURNAL OF CONSTRUCTION MANAGEMENT,7,53-64
40194,1364,Tam VW,2007,BUILDING AND ENVIRONMENT,42,3642-3654
40195,1364,Tam W,2006,INTERNATIONAL JOURNAL OF CONSTRUCTION MANAGEMENT,6,15-25
40196,1364,Tang L,2010,INTERNATIONAL JOURNAL OF PROJECT MANAGEMENT,28,683-694
40197,1364,Tsai CC,2005,INTERNATIONAL JOURNAL OF SCIENCE EDUCATION,27,3-14
40198,1364,Vukovic S,1994,BUILDING RESEARCH & INFORMATION,22,272-276
40199,1364,Wang C,2011,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,138,775-785
40200,1364,Xue X,2010,JOURNAL OF MANAGEMENT IN ENGINEERING,26,196-208
40201,1364,Yang J,2009,JOURNAL OF FACILITIES MANAGEMENT,7,159-175
40202,1364,Yin SY,2009,AUTOMATION IN CONSTRUCTION,18,677-691
40203,1364,Yuan H,2011,WASTE MANAGEMENT,31,670-679
40204,1365,Alonso W,1964,Book Chapter,0,
40205,1365,Dieci R,2012,JOURNAL OF EVOLUTIONARY ECONOMICS,22,303-329
40206,1365,Filatova T,2009,JOURNAL OF ARTIFICIAL SOCIETIES AND SOCIAL SIMULATION,12,3
40207,1365,Harvey D,1973,Book,0,0
40208,1365,Hui EC-M,2012,Construction Management & Economics,0,0
40209,1365,Hui EC-M,2011,Construction Management & Economics,0,0
40210,1365,Hwang S,2013,Journal of Construction Engineering & Management,0,0
40211,1365,Magliocca N,2011,Book,0,0
40212,1365,Müller B,2013,ENVIRONMENTAL MODELLING & SOFTWARE,48,37-48
40213,1365,Parker DC,2008,Book,0,0
40214,1365,Park M,2010,Journal of Construction Engineering & Management,0,0
40215,1365,Robinson DT,2012,Environmental Modelling & Software,0,0
40216,1365,Shiller RJ,2005,Book,0,0
40217,1366,June 17.,2013,Book,0,0
40218,1366,Kintner-Meyer M,2005,ENERGY ENGINEERING,102,27-48
40219,1366,Osterlind F,2007,Book,0,0
40220,1366,Huang Y-K,2008,Book,0,0
40221,1366,Jang W-S,2008,AUTOMATION IN CONSTRUCTION,17,729-736
40222,1366,Grindvoll H,2012,ITCON,17,43-62
40223,1366,Feng M-W,2008,Book,0,0
40224,1366,Huang JD,2008,Book,0,0
40225,1366,Malatras A,2008,Book,0,0
40226,1366,Huang Q,2011,Book,0,0
40227,1366,Sadeghioon AM,2014,J SENS ACTUATOR NETW,3,64-78
40228,1366,Cavanaugh V,2010,Book,0,0
40229,1366,Teizer BSA,2010,AUTOMATION IN CONSTRUCTION,19,630-640
40230,1366,Zhang C,2009,JOURNAL OF INFORMATION TECHNOLOGY IN CONSTRUCTION,14,204-228
40231,1366,Brilakis MWP,2011,ADV ENG INFORM,25,713-724
40232,1366,Shin T-H,2012,JOURNAL OF CONSTRUCTION ENGINEERING AND PROJECT MANAGEMENT,2,11-19
40233,1366,Wei X,2012,Journal of Intelligent Automation & Soft Computing,0,0
40234,1366,Grand Bahamas Island.,2007,Book,0,0
40235,1366,Shen X,2008,TSINGHUA SCIENCE & TECHNOLOGY,13,78-83
40236,1366,Shin SY,2007,COMPUTER NETWORKS,51,3338-3353
40237,1366,Cho SK,2011,AUTOMATION IN CONSTRUCTION,20,14-27
40238,1366,Shen X,2012,CANADIAN JOURNAL OF CIVIL ENGINEERING,39,1083-1088
40239,1366,[anon],2006,Book,0,0
40240,1366,Kephart JO,2003,COMPUTER,1,41-50
40241,1366,Xu Y,2001,Book,0,0
40242,1366,Whitehouse K,2003,Book,0,0
40243,1366,Shen W-L,2014,Book,0,0
40244,1367,Chan APC,2004,BENCHMARKING: AN INTERNATIONAL JOURNAL,11,203-221
40245,1367,Wong JKW,2013,AUTOMATION IN CONSTRUCTION,33,72-78
40246,1367,www.labour.gov.hk/eng/osh/pdf/OSH_Statistics_2009.pdf.,2010,Book,0,0
40247,1367,www.labour.gov.hk/eng/osh/pdf/OSH_Statistics2010.pdf.,2011,Book,0,0
40248,1367,[anon],2011,Book,0,0
40249,1367,Artenian A,2010,Book,0,0
40250,1367,Ahn C,2013,Book,0,0
40251,1367,Ahn C,2009,Proc. of Winter Simulation Conference,0,0
40252,1367,Carmichael DG,2012,Construction Research Congress 2012,0,0
40253,1367,Hajibabai L,2011,CONSTRUCTION INNOVATION,11,356-370
40254,1367,Hasan S,2013,AUTOMATION IN CONSTRUCTION,31,255-264
40255,1367,Heydarian A,2011,Book,0,0
40256,1367,Lee Y-S,2009,Book Chapter,0,227-234
40257,1367,Lewis MP,2009,Book,0,0
40258,1367,Peña-Mora F,2009,Book,0,0
40259,1367,Sharrard AL,2007,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,133,846-854
40260,1367,Shiftehfar R,2010,Book,0,0
40261,1367,Carbonari A,2011,AUTOMATION IN CONSTRUCTION,20,686-698
40262,1367,Cheng T,2012,AUTOMATION IN CONSTRUCTION,34,3-15
